# Undirected graph (each unordered pair of nodes is saved once): evaluation_network.txt
# Nodes: 30255 Edges: 151516
# NodeId	NodeId
22004	50945
50945	54407
22006	47495
29607	58751
22009	52957
22009	70629
35527	62908
22011	22207
22011	22933
22011	63134
22011	64946
22011	67624
22207	30496
22019	55753
22020	27343
46575	55274
22027	27067
22027	45630
22032	40922
22032	49645
22032	59256
22037	48542
48542	53503
22043	38572
22050	42914
34775	62451
22053	33300
22053	60790
37710	51305
37710	69478
37389	42041
37389	64626
55891	56013
55891	63580
28598	32392
28598	32720
28598	36874
28598	40177
28598	60414
29211	52928
22058	27311
22058	46129
22058	58603
57312	70138
22068	26858
22068	32399
22069	47602
22069	60091
22071	55998
55998	69761
39606	41666
39606	60559
22074	34087
34087	34893
34087	35633
34087	41190
34087	43451
34087	44624
34087	45632
34087	66190
22078	37270
58971	60282
58971	61411
58971	68025
31334	65878
22101	44570
22101	69904
22109	61421
22112	63462
22113	65446
38819	56353
28503	38819
42742	48009
42742	70656
39622	47204
39622	51962
39622	67248
39622	70191
22123	28169
22123	43675
22123	45967
22123	55826
60234	65285
55075	65004
22131	68286
22139	42385
48182	58227
43835	55225
43835	63477
22145	26698
22145	34882
22145	49780
22146	28169
22146	49943
22151	29890
22151	35457
22160	23541
22160	46897
40688	43597
27540	34487
27540	60659
22175	25639
38932	39807
38932	45940
38932	54022
38932	58529
38932	58984
38932	62169
22179	32609
22179	53670
22179	61282
32609	33950
32609	61282
32609	62271
61282	62271
22183	46133
22183	54246
22183	69420
22187	50019
50019	50481
50019	67968
48395	51670
34648	58606
22196	52939
22196	60178
22196	63323
60178	63323
60178	63394
60178	65504
64501	69448
64501	69478
22199	44556
39179	57596
56941	64171
22204	47495
22204	56374
22204	62091
22204	64369
56374	64369
22205	54831
54831	56100
22209	25560
22209	46766
22209	55262
22209	64946
22210	36551
64459	69478
22222	61585
56433	66520
22234	62464
22238	31089
22238	42133
22238	51022
22240	22933
22240	38840
22240	56137
22244	56270
22247	60111
22256	31577
22256	69833
22263	36773
22263	55045
22263	55275
22263	64054
22263	64609
22270	38954
38312	55758
22273	62216
63506	65019
63506	68468
22926	25305
22926	27704
22926	30303
22926	38557
22926	65771
49714	57237
49714	69853
22290	57786
22296	24037
24037	46753
24037	60000
22297	22403
22297	55919
22308	30426
62135	69512
22326	47353
47353	53302
47353	56114
47353	60790
22327	56813
22328	25289
22328	57985
22328	67381
22332	34636
22333	62802
22337	69069
22339	49861
22340	49851
22345	55770
22345	61078
22347	25065
25065	26658
25065	27071
25065	30725
25065	36869
25065	38526
25065	43914
25065	53423
22351	46766
22355	42758
22355	43616
22355	48266
22355	60750
22356	28186
22356	58999
28186	40184
39007	67066
27164	33898
27164	39007
27164	56960
22369	24684
22369	50911
22369	51435
22369	53073
22369	53600
22376	25289
22376	27216
22376	30206
22376	31803
22376	36239
22376	41883
22376	43005
22376	57465
22376	58302
22376	61064
22376	61140
22376	66460
22376	68769
32043	46809
47485	49640
47485	49816
54335	57451
54335	64012
22387	41190
22387	44581
22387	45632
22395	26655
26655	32187
26655	69544
22398	32635
32635	34678
32635	50389
32635	53794
32635	61542
22421	38414
22423	28463
22423	39099
22429	40358
41802	53435
50054	63569
22443	25285
22443	37270
22445	36811
22445	44099
22445	51376
22452	27127
22452	43024
22452	45657
22452	51979
22452	62359
22452	67433
22453	53586
22454	28229
22454	31469
22454	41862
22454	42378
22454	55902
55902	66487
42378	62575
22455	67791
58612	69243
22469	47587
52767	67529
22473	52003
22478	22949
22482	26068
22482	26911
22482	30678
22482	34993
22482	35040
22482	36198
22482	39164
22482	60967
22482	65504
36198	36827
22485	40258
22485	56011
62575	65575
62575	65809
62575	69794
25278	27171
25278	27710
25278	32645
25278	32942
25278	56042
56793	64109
32345	38022
32345	46766
32345	62689
32345	63202
32345	64124
32345	66487
25466	27799
25466	32127
25466	43439
25466	49683
36510	51091
36510	53511
36510	56011
22497	69029
40626	53722
40626	63641
22500	45491
22503	26103
22503	36297
22503	36989
22503	63197
22506	69673
45298	65846
59420	64460
37078	63806
51103	53670
51103	56523
51103	58641
51103	60348
43150	48945
50438	62023
46900	65658
35969	40452
35969	56993
32413	44581
32413	47573
32413	70146
44546	61602
49516	52853
49516	67864
26761	40775
26761	67566
49192	69512
22517	24558
22517	57483
22540	26663
26590	66871
24545	38794
33358	38404
33358	48877
22559	37270
22559	67622
32336	44581
32336	50483
32336	59620
49836	61068
49836	62956
22565	38480
51108	60835
22571	24573
24573	53794
22572	27586
22572	29922
22572	44770
22572	58808
22572	68722
43916	56930
43916	58206
22588	49908
24280	39819
24280	60660
22592	38526
22592	40218
22594	62309
27097	49996
27097	59778
22596	33892
22596	42305
33892	47917
22605	46108
22605	47427
22605	60111
47427	60103
58565	67622
45954	55387
45954	57917
45954	64814
45954	65736
45954	65776
45954	70520
46967	49645
22613	63773
22613	65844
63773	65844
41627	60097
41627	65219
31050	33928
31050	34798
31050	69796
22627	43994
22635	23947
22635	57192
22635	65854
22641	37950
22641	63396
43223	67899
22643	43597
22643	51435
22643	69478
22649	24287
22649	38841
23532	41533
47993	62299
53314	65812
64664	66656
64664	68449
47060	69478
22666	69397
66232	69478
60156	61602
60156	67897
60156	69478
31917	37269
31917	38526
31917	39164
31917	51435
31917	56998
31917	69478
22681	47917
22681	58211
44012	62712
41129	53073
41129	67988
22686	46803
22687	25818
22687	61010
22695	57356
22720	40706
22720	44731
22720	46606
22725	49043
22727	46527
22730	65355
22731	27537
22731	49299
22732	48776
34392	62479
34392	69673
22750	36656
36656	44581
36656	45923
36656	57342
22757	49299
22758	59197
22761	27865
22761	46766
22761	64507
22761	69673
22778	32158
22778	36873
22778	69584
32127	33103
32127	68473
36034	49436
22782	70344
22786	42255
24709	26341
24709	42863
24709	48206
24709	59972
24709	61612
22788	46081
30658	34300
30658	34482
30658	51881
30658	58257
30658	65483
22795	33459
22795	36655
22795	42166
22795	43354
22795	44465
22795	44581
22795	53431
22795	56563
22795	63173
22795	64718
36655	42675
36655	43354
36655	44465
36655	50856
36655	58805
36655	64718
36655	65990
36655	68527
36655	68571
56563	59379
22822	45057
22822	52824
22822	62694
22822	66238
62694	66238
22827	31015
22827	64056
22830	60659
52916	54459
22837	55891
22837	61626
43413	58302
43413	61609
22842	26977
22842	43675
22845	31069
22845	40167
22845	53336
22845	69145
51881	70270
22855	48702
22855	54326
23121	24373
23121	28759
23121	53670
68658	69878
47330	65245
22868	25860
22875	66234
22879	38804
28125	42781
28125	50223
28125	61606
22887	53510
22888	26670
22888	39717
22888	58978
22889	52563
22889	65042
22889	67345
22897	70579
23160	28324
23160	30852
23160	69478
38336	50501
38336	52877
38336	61538
44358	44990
22916	25860
22916	34418
22916	44199
22916	57111
22916	59876
22916	70191
22917	32449
22918	38711
22920	33455
22923	37947
22923	69945
22924	34791
22924	36136
22924	39400
34791	39400
34791	53950
28633	36970
28633	37950
28633	44624
28633	59575
28633	65950
28633	68155
28633	70216
22931	60910
43737	51882
43737	56757
43737	61781
39926	42735
39926	49093
48951	58764
48951	61548
36119	56993
36119	62246
30104	45042
30104	56112
29650	40139
29650	46037
29650	62487
54107	56112
28048	53670
28048	69512
28048	70480
39262	39542
39262	49299
39262	56112
52733	66425
37310	41925
37310	53701
37310	64935
36096	40899
36096	66349
32321	59647
26652	31617
26652	56112
26652	69512
26652	70591
35649	36432
35649	43062
35649	46037
35649	64715
51809	52733
30246	37312
30246	56112
45617	64615
26329	44025
54687	56112
39527	46827
39527	56757
39527	56993
39527	66293
64333	66293
30969	69924
22934	38526
23880	56993
22954	38516
22954	42069
49143	60085
22962	67615
22966	46382
22966	47625
22966	61233
22966	64542
46382	54566
46382	64170
22968	30532
22968	38954
22969	26738
22969	34570
22969	45842
22969	48877
22969	53020
22969	66871
22969	67622
22978	27196
41754	67248
41754	68139
23000	31150
23008	27398
23008	28206
23008	35680
23008	46995
23008	56112
23025	56672
23027	30589
23027	55725
63355	66871
23048	51873
23052	35016
23052	60778
52834	64460
23060	68408
49882	66871
23086	38526
23086	69478
25726	51057
25726	54986
25726	59536
25726	61081
25726	64293
23097	61310
44747	54477
23104	26506
23104	44933
23105	24373
26538	34076
26538	36294
26538	58702
40398	64860
23114	25285
42924	62017
32722	46854
23140	23209
23152	49299
23152	64460
23152	68054
23164	25727
23164	28933
23171	43730
23172	70004
23173	40168
40168	49641
40168	64360
23177	28324
23177	46790
62829	63904
62829	64458
62829	65504
62829	69004
62829	70713
23186	46706
23190	27706
23190	60804
23190	70280
23197	34076
48205	64113
48205	67003
48205	69634
23210	42019
23218	54738
23218	67985
23221	50530
23223	33800
23223	36695
23223	39675
23223	39876
23223	50063
23223	54037
23225	43994
23225	64452
27717	44795
27717	50632
27717	55173
27717	62123
49247	68517
25753	42409
23233	39648
23233	68506
23234	44906
23234	51918
51918	59928
23235	27475
23238	24373
23244	28590
23244	36707
23244	40631
23244	55874
55874	59108
23252	33808
33808	37453
33808	39039
33808	42301
33808	47449
33808	57434
33808	62125
58221	59224
23260	58466
23262	69478
23267	25818
23267	31443
23267	38526
23267	48618
28170	33434
28170	34143
28170	67985
56009	70479
30073	49702
30073	65803
56642	64730
23301	27104
23301	29894
23301	46980
23301	52788
23301	67308
23306	58144
23307	31726
23317	24373
23321	41666
23321	61602
23346	33527
23346	51435
23346	60860
23355	47760
23355	50917
61749	65042
61749	67884
33000	42225
23360	69571
23366	61602
23369	38302
37176	38752
37176	56566
37176	67622
40187	43873
23373	63116
54739	59751
54739	61195
23390	43154
23406	23958
23406	29875
23406	41215
23406	49996
23406	51760
23406	65617
23958	65708
23411	42464
23411	56616
23412	65843
44792	48024
44792	66871
23421	23851
23421	26124
23424	44847
23424	68367
44847	68367
23430	51739
23430	58641
23430	66871
28412	32762
28412	44581
28412	54917
28412	67811
30941	31896
23434	38526
23434	69299
23437	64794
23445	39966
23445	42937
23452	44659
23454	38756
40159	47123
40159	53588
24843	30145
24843	31592
24843	39039
24843	41855
23472	62421
23490	27509
23490	41392
23490	66487
23491	44581
23492	53283
23498	48183
23498	56040
23498	56927
23498	59575
23507	55826
23512	24263
23512	49884
23512	59824
24263	43941
23518	59774
50988	53059
50988	53274
50988	54912
50988	63084
50988	67345
50988	69163
23524	30426
23524	31752
23524	32187
23524	34728
23524	35696
23524	45011
23524	62091
45011	48572
45011	62847
23526	64434
23527	29329
23527	35850
23528	39636
23534	64414
23535	23809
23535	43500
23535	58641
23809	29894
23809	41423
23809	65990
23809	67110
23809	67396
43500	56698
60960	66490
52609	53670
52609	63390
39154	53395
39154	64247
32571	39215
32571	39966
32571	50911
63848	66542
31811	38959
29120	36297
42663	57113
33897	47459
33897	61751
51895	52609
51895	56112
38094	61602
67350	67464
23552	37372
23552	67396
31355	38526
63890	65504
63890	65812
43715	46803
43715	65812
27114	30688
42805	61328
40944	45271
23576	36924
23576	69478
60004	67508
23587	37282
23593	46753
23593	56624
23593	64460
56624	68033
56624	68433
23613	62651
23614	30385
23616	37950
23616	62460
23617	29176
23620	59861
26516	63455
26516	68141
50573	51435
50573	69478
59049	59319
23646	58901
23651	28773
38774	43916
38774	44065
38774	44762
38774	69938
32759	42580
32759	50605
32759	54805
25759	37453
25759	46766
45569	54029
45569	58674
23667	28313
23667	37270
23667	39869
23667	58911
23668	46173
23671	27583
32464	47703
23674	26535
23674	51577
23674	59516
23676	29947
42494	65641
38827	56735
38827	60870
38827	61994
38827	65950
43118	51456
23687	27888
66212	67048
28484	40065
28484	44029
47219	49304
23697	28324
59046	61921
23708	56229
23713	24118
23713	68730
65087	65741
65087	67622
41713	43673
41713	50289
41713	59884
65830	67516
23732	24218
23733	27060
23739	37619
23740	40053
23741	61888
23751	56757
23756	26056
23756	30739
26056	32444
26056	34462
26056	48588
63788	68195
63788	70660
23762	24122
23762	29369
23762	41786
23762	42674
23762	49023
23762	49029
23762	53950
23762	64633
23762	65504
45548	58852
45548	62933
23769	30455
23769	50778
23769	53339
23769	58169
23769	67179
23769	67504
30455	55232
30455	69315
41435	44386
44164	44581
44164	47495
44164	53950
60648	66979
23776	60314
23779	46766
23779	67505
23782	27055
23782	41190
23782	50493
23782	51456
23782	53586
23782	63810
23782	66133
23782	69081
23782	69673
27055	50284
30365	62398
23785	42195
65324	68963
33120	34496
33120	38718
33120	42824
23793	51435
23802	69975
23819	37201
23819	42110
23819	49299
23819	55814
55814	65271
55814	69512
23822	60327
23830	44581
23833	26271
23833	58951
23835	46766
23837	42817
26514	28414
26514	44494
26514	50100
26514	54459
26514	57497
46199	51677
29912	43016
29912	53073
30623	37861
49197	65246
49197	70300
30988	52164
23870	63794
23874	53823
23879	47943
24324	24764
24324	33026
24324	43441
24324	48378
24324	49111
24324	55945
23895	28316
23903	29947
23903	31506
23903	41712
23914	27771
23914	61796
63590	69711
35895	41043
35895	59733
23924	33595
33595	61809
33595	62316
23927	31424
23929	60988
23937	45201
45201	68811
41210	67271
45368	52633
43639	46972
43639	60146
43639	68205
43639	69117
40255	57434
58877	62847
30362	43597
40080	40135
40080	51645
40080	58302
40080	67988
37053	37270
37053	48594
37053	66362
23964	49423
23964	64730
23967	61841
23968	56678
54581	67897
54581	69478
40533	54581
42359	43597
42359	64878
32473	47045
32473	49811
23975	64555
23977	26351
23977	36080
23977	36297
23977	44059
23977	54420
23977	62299
23977	67622
23977	69865
23978	39090
33907	65151
40000	41363
26985	50483
32861	62479
23999	26001
23999	63257
24002	61735
24004	56724
56724	57957
64651	64900
64651	69478
55971	69478
45132	69478
24009	61025
24029	37270
24047	65812
24052	65504
50590	53073
50590	56101
50590	69478
24066	29463
24066	32577
24066	42824
24066	43979
24066	53950
24066	55826
24066	58102
24066	61372
24066	69576
24067	67356
24073	31161
37025	44581
37025	62791
40729	46187
40729	69576
24121	54188
24085	29393
24090	70613
24092	50206
24092	62008
24092	62394
24097	59273
24103	39717
24111	38526
24111	46766
24111	47825
24111	51435
24111	66389
24111	69478
39303	39575
39303	40737
39303	46766
43928	60745
24129	36220
24129	48521
24129	64149
24139	49664
24139	49964
24139	50986
24139	64502
42688	56112
42688	56993
56278	64507
33357	37501
33357	39164
53274	59217
53274	68470
34124	45410
24175	27698
24175	65641
24179	63394
24181	25201
24181	32026
24181	45882
24181	49524
24181	63410
24759	29369
24759	34678
24759	38516
24759	43451
24759	43597
24759	48877
24759	49884
24759	59972
44512	61838
27403	37206
27403	38484
27403	44624
27403	51520
27403	53434
56234	59941
24187	49869
24197	52981
40146	51997
42267	50597
42267	66138
29540	36509
29540	39842
29540	47582
29540	51104
29540	56282
37743	42258
37743	56720
37743	60596
37743	67457
24207	45848
24208	43104
24208	59092
24229	43847
24242	38526
34235	40618
34235	49224
34235	49599
27463	38526
24252	30589
24262	42824
24262	58581
24267	25707
24274	53752
24282	38516
24282	40502
24282	43597
24290	26254
24290	54531
54531	63992
54531	64686
24294	54069
24294	57201
24308	44581
24309	32093
24309	44494
24314	43847
24314	58541
24317	64720
24317	66234
24337	46112
46112	64455
46112	68154
24340	33449
24340	51249
24342	59963
24350	30371
24354	33222
24358	44475
24362	44624
24364	25197
24364	26351
24364	39392
24364	50428
24364	68033
50428	54986
24366	41036
24366	42745
24366	56565
24367	27326
24371	43675
33677	64356
28710	29369
28710	49035
30958	36297
30958	38949
30958	39580
30958	56741
24375	31139
24375	40121
24379	34632
24379	48313
34632	57836
24382	61216
24382	68841
24383	27524
24390	60288
24391	38839
24391	42378
24391	49689
56530	59066
62877	68068
24403	63657
24403	69853
41243	66350
40826	61602
44794	45405
44794	51933
44794	56011
44794	57465
44794	58302
44794	59345
44794	61140
44794	65165
44794	66460
58058	69553
25391	27848
25391	32325
25391	35851
25391	41666
25391	64477
25391	67079
25465	38565
25465	42113
24411	40378
24411	60330
24417	47973
24419	24792
24421	30139
24421	41706
24421	49616
30139	49616
24425	25167
24425	33959
24449	49861
24451	42203
24452	27341
24453	33445
24453	35745
24453	38311
24453	38526
24453	51435
24453	53139
24453	69478
24461	46766
24465	28798
28798	35778
24474	36873
24483	41642
24485	51435
63371	65504
24498	61243
24498	61310
24499	64615
24521	51503
24525	68597
24528	47920
24536	56463
24536	64445
24542	24829
24542	53635
24542	56430
24542	58606
24542	60240
24542	67000
24547	33227
24555	45241
24555	46194
46194	47821
46194	48009
46194	58009
24556	27706
24557	60521
46581	57706
46581	60956
46581	62930
46581	70162
24566	67622
24571	44329
24571	46766
24571	64649
44329	62599
36169	54420
24577	28731
24577	33739
24577	39740
24577	40757
24577	67690
24580	50614
24582	28437
24582	56087
24582	60111
24582	64352
36407	46753
36407	53038
24588	62643
24589	59972
24590	28460
24601	67124
24602	38526
24602	49299
24604	65004
59226	61602
24613	31519
24617	65898
24628	31807
24630	63908
31224	31376
31224	36992
31224	40650
31224	53172
31224	55019
31224	64569
24633	46869
24636	50672
24649	37386
24650	45463
51296	53551
36178	39514
36178	47045
36178	65437
24665	66846
24672	69506
24678	47598
24678	48283
24678	64236
24678	67184
24680	53260
24680	54642
56866	60615
56866	69478
50599	50810
50599	52687
50247	69549
24701	27592
24701	44581
24701	46766
24701	58606
24701	69673
24708	42279
42279	42398
42279	52102
42279	56137
